people_ID,infect_prob
18812,63.167904
18688,52.41040045
18441,49.271616
5508,52.03213884
5889,52.5117912
5843,52.1550726
5459,51.73470724
18141,52.48031501
18757,54.641376
6313,52.7291376
6032,61.34544
18475,52.44392451
17702,52.79538538
5815,52.37849294
18816,52.52318014
18589,52.42275337
17738,51.82349324
18553,52.48238198
5538,52.55835723
18472,51.76246461
5453,52.26718728
18026,52.19529731
18409,52.636202
5444,52.29772391
17965,52.70445361
18541,52.39629303
5371,52.32074588
6051,52.45888124
18882,52.21151379
5108,52.20673113
6005,61.898688
5380,52.09055359
6151,52.63309658
18195,52.29783341
17695,52.39821424
5101,52.57042495
5255,52.59317379
5579,52.2703693
18509,51.91204176
5257,52.24618435
6310,70.555392
5431,52.26980711
17703,52.18857641
18316,52.28533609
5174,51.89311473
18337,51.99774948
18515,52.24410541
17993,60.596928
6232,52.1538409
5339,52.35143612
5972,52.42473504
6097,52.25449795
5130,52.05260013
5934,52.59188425
17646,63.525888
5803,52.31943968
18134,65.25072
18301,52.37277611
18071,52.02439205
5973,52.40998489
17972,63.753696
6212,60.954912
17886,52.1410639
18584,52.14246424
18027,52.7256139
5093,51.83643372
5817,52.25151666
5519,52.21045615
18127,52.36026368
6144,52.21427204
5430,52.27409559
6179,52.27247941
5921,52.17773844
5788,52.28722395
17960,52.53918292
5682,52.19824317
5713,52.42092919
18735,52.18929833
18693,52.41665524
6256,51.78574997
18064,52.35449502
18302,52.42348239
5620,52.41643465
18010,52.35931223
18647,52.2041577
5749,52.36501221
18286,52.13070637
5381,52.47192302
6012,52.39307344
18043,52.63408321
18845,53.61338386
17736,52.07597215
17919,52.15362187
5297,51.98321308
17651,51.58414695
5109,52.33515186
5756,52.32591388
17628,51.98774873
6237,51.77777167
18407,51.99001575
5157,52.32101419
17902,52.34924298
18650,52.0148057
5589,52.09966358
6010,52.22111189
18792,52.35381119
17932,51.62159038
18568,52.46729489
17684,52.09273685
5573,52.05407256
17685,52.42883628
5948,59.002272
5469,52.42493298
18736,62.354304
17664,52.17794879
6319,63.981504
5421,52.16047432
18648,51.74909863
18369,63.363168
6065,51.84348617
18486,52.03054872
5259,51.98031103
18524,66.910464
17774,51.9699332
5955,52.27684144
17701,52.29161555
6312,52.0936114
18094,52.19389491
17647,52.27828983
5515,62.80992
18087,52.42086744
18278,52.04547113
18868,52.58670078
18764,52.12700667
5478,52.36210992
6091,51.91356101
18358,52.20334424
18570,57.472704
17994,52.08871279
17931,52.14443974
18476,51.98820853
6314,51.7912568
5727,59.71824
5879,54.478656
6240,52.0203628
17663,52.08626118
18457,63.558432
18562,52.37240169
17908,66.487392
18183,51.91455519
5203,52.39299116
18658,52.20218027
18745,52.04920951
17889,52.27706206
5185,70.555392
6161,52.47162729
5833,52.28107947
5348,51.98492096
6261,52.21363955
5841,52.5388345
5503,52.4671637
5187,52.60454281
18789,52.04698888
5674,52.46491485
18768,52.17318519
18430,52.07030112
5931,52.11643694
18787,60.499296
5284,52.0965707
18544,52.43029791
18726,52.40508633
17907,52.35945606
17850,52.06528954
18073,51.90165494
5631,51.82507126
6190,52.20394697
5482,52.01431969
18865,52.49310446
18700,52.03169263
6234,60.401664
5689,52.30698584
18585,52.14317803
17674,52.3239063
17875,65.543616
5997,52.40948833
5405,52.10903802
18201,63.13536
18575,52.06317432
5196,52.1921764
17709,52.32607264
5687,52.23396453
6284,63.558432
6140,51.45476068
18352,52.2121581
17718,52.03721609
6247,51.76071834
18578,52.03418343
18135,52.01305885
6052,58.318848
5132,52.32844875
5846,52.27156094
5138,62.744832
5149,52.19730295
6321,52.3816232
18115,52.32080333
5688,52.0148965
5748,52.19537553
17793,52.0617289
5855,51.82898175
6305,51.61190616
18085,52.270315
5404,68.895648
5870,52.09111072
18866,52.36849912
5957,52.18913641
18138,52.16059432
6246,52.02116248
18643,52.06045837
6210,67.333536
17843,52.16455408
18260,51.86082896
5667,67.008096
18661,52.36563969
18319,51.89438327
5762,52.01324354
17727,52.10640977
18853,52.18570396
6251,53.03846343
18710,52.20695828
18809,62.777376
6067,51.95133026
6138,52.21767423
5374,51.75173223
18408,69.80688
5331,52.16090942
5194,52.19988458
18692,52.11931584
18668,51.93952491
5296,52.14969762
5546,52.05854706
5442,51.76506794
5699,51.85329297
18255,60.85728
5744,51.90536169
18169,52.526016
18343,51.8266552
17626,51.68276623
17878,62.80992
5474,52.30488588
18653,61.963776
5137,51.87098203
5602,47.13009541
5907,46.47254871
5779,45.81679785
18180,45.2651123
18188,45.13462073
18207,65.380896
5379,67.008096
18106,49.25041914
5783,48.89513864
17890,48.71941589
5866,49.26878219
18012,49.90169741
17711,49.33097161
6133,49.20514718
6071,49.90311029
5857,49.30421635
18462,49.20222777
5116,59.3928
6136,50.57432113
17704,60.987456
5662,50.03796273
17690,50.77303684
6131,62.907552
18288,49.56453191
18203,50.07551138
18110,69.579072
17743,49.70931725
5207,50.16449308
5298,69.383808
5328,50.42391051
18238,61.443072
5426,58.676832
6298,48.953982
6106,49.25943558
5282,48.70498231
6178,62.712288
18227,50.0114016
17631,50.17864767
5598,49.36702744
17820,49.20722477
18312,48.97472154
18716,49.53136103
18529,49.33203383
17925,49.35896889
18314,48.96474164
5859,50.23642742
6283,50.02216409
5562,49.96844996
5722,49.89307782
18059,49.46689081
5770,49.75994315
18181,65.73888
17649,49.65182056
5828,49.19989341
5778,48.67956855
17772,50.47594662
18732,49.51728187
6073,49.25330536
18687,50.4921684
5395,50.05123194
6058,49.61290425
18579,51.39272209
18846,50.71903787
5265,49.89614344
17862,50.82238267
5237,63.721152
17976,49.27258666
18267,65.445984
6048,50.50490004
18237,50.91122593
18077,50.33762944
18299,50.63613677
5166,50.57355316
5824,50.49666695
5216,50.44264722
18788,50.47596597
6231,50.43621498
5178,50.29235336
18208,50.43978379
18376,50.57195681
5350,65.9016
5903,50.42161136
18061,50.53746034
18821,49.65614555
18374,51.10298741
5392,50.50123991
17958,50.5592716
6315,50.59660706
5349,50.56422574
5227,50.36075253
5280,59.42334216
6303,62.386848
6023,50.20439342
5581,50.38092972
18202,66.780288
5970,50.61819349
18504,50.28840673
18047,50.54039944
5532,59.164992
18588,50.44363482
6098,50.80423829
6189,50.93829536
17632,49.35187703
5359,50.49613768
18500,50.43085178
6293,49.95932044
5205,64.11168
17915,50.53832783
17987,50.18645542
5517,50.26672649
5501,56.170944
5764,50.47181006
18211,54.34848
18487,62.582112
17863,50.29176308
5191,50.43927685
6111,49.93449457
5769,52.83212106
18605,69.676704
18038,49.97518808
5930,50.45921079
18072,50.07387653
6102,69.546528
18020,50.38441798
17665,50.27584573
17668,50.49749343
18705,50.1021363
17968,74.297952
18212,50.58375195
5968,50.22309904
17938,50.34468882
6277,50.3474666
18536,50.37434256
18613,68.83056
5766,50.23242998
18474,50.26618948
18297,56.659104
18753,50.38990542
18701,61.247808
5835,50.19354467
18142,50.11654055
18838,49.99856789
17719,56.366208
5890,50.21178956
5560,58.383936
17658,50.23756312
18582,50.15566341
18300,50.33797601
18679,62.028864
18365,50.32102488
18901,62.451936
18414,50.31971036
18889,49.69753694
18257,50.27421141
18884,50.4707593
18873,49.75048577
5369,49.82608564
18698,50.36033722
5746,58.872096
17844,56.984544
18893,50.84767287
17867,50.05786574
17899,49.70702813
18546,49.98472021
18325,50.33597146
6220,50.14418769
18625,50.08833987
18053,50.06389244
5607,70.880832
5989,50.13212236
17712,50.4929393
18799,50.08698975
5483,50.55516228
6157,50.09795257
5715,50.21391292
17814,59.21999624
17754,50.23455178
5375,50.10324475
17627,68.17968
17654,64.990368
5923,50.08761804
18348,49.80841106
18657,50.1142243
5262,50.25712731
18491,50.02006675
5851,61.215264
17956,50.43370773
6270,50.04864748
5932,50.03517535
18323,50.04416071
5290,61.801056
5434,50.14338881
17782,50.42468292
5836,49.96583334
5729,50.01929583
17780,50.17634116
17757,50.10229175
5197,49.93966753
18498,49.96116295
18832,57.179808
18023,49.7516892
5435,49.74585543
18852,49.82359752
18254,50.06354915
18024,49.97517792
6194,49.68988245
18007,58.383936
5473,66.292128
5550,49.90271592
18451,63.981504
6081,50.43778128
5506,49.5945971
18098,50.24100447
17952,50.11360198
5844,49.96539386
5692,50.06284324
5499,49.89151285
5145,50.08040978
18499,49.81602925
5084,49.91915117
6169,60.2064
18758,50.21633366
18419,49.97427397
5838,49.72458554
5847,50.41609165
18869,49.83501771
5346,50.1399421
18885,50.17862982
5183,50.00187282
5818,50.20646735
5648,50.33897425
18390,62.289216
18537,50.15502164
17954,49.90182118
17786,50.09603667
17636,50.2612751
17660,49.93513128
18221,49.78879064
5869,49.86411478
5656,49.54901828
5684,49.92676237
5141,49.68283378
6168,50.2905672
18908,50.5060612
5531,50.17798887
5680,63.94896
5960,49.81551429
18065,49.59266234
18429,49.71178729
18793,49.96976514
5457,50.12282307
18356,49.9901813
17766,61.963776
6066,50.19716395
18841,56.96202622
5549,68.147136
5398,49.54131532
17904,50.28335286
18322,61.931232
5119,50.11623613
5705,60.954912
5977,50.00338375
18125,50.44982473
18080,49.88973869
5946,53.19266755
18677,50.05357654
6046,60.53994456
18317,49.7710425
5892,49.88540845
5300,49.93767744
5291,49.90517679
5819,49.14272204
18444,50.10850847
5294,63.916416
6055,50.44156902
6064,49.91967174
18667,49.71196006
5541,50.12626349
5991,49.68552259
6244,65.445984
5837,68.3424
5827,49.90449836
18697,49.62670591
18146,61.605792
5920,49.58086694
18111,50.00529024
17933,62.419392
18607,50.0004235
18248,49.89383895
5831,49.24939265
5184,49.64780535
17934,49.18871146
17746,49.84782605
6202,50.31449009
5199,49.14562844
5884,49.66920645
17728,49.62648934
5657,49.38910574
5144,49.74693369
6217,60.238944
17677,49.8140358
6026,49.25166295
6233,49.84776805
5446,66.487392
5962,49.85350723
18423,49.84925818
17715,59.425344
17841,49.83161672
5800,49.71442518
6187,50.00181751
5361,63.62352
5384,70.067232
18797,49.86273642
18287,49.50455422
5558,50.32778571
18790,49.19395252
5771,50.02530703
5209,67.073184
6243,49.87217226
18747,49.54959114
18587,68.01696
5086,50.35640552
5443,49.68986744
5148,49.84619227
18649,49.51475283
6278,50.69209938
18204,49.62919051
5422,65.9016
5467,50.0025825
17923,62.6472
18320,59.522976
5094,49.87831882
6088,50.00898768
5429,50.16077192
5529,49.70601786
18218,49.86365501
5679,49.43895875
17913,49.55529816
18576,49.46947378
18724,49.63421964
6238,50.01000522
18637,49.98479541
18748,49.38202874
5252,66.87792
18075,49.10435558
18222,49.47179377
5273,49.89373405
5886,49.75327549
6033,49.43430721
18291,49.65645646
5616,61.18272
18166,49.74095255
17692,49.89091197
5219,50.46014299
5988,48.98846596
5504,49.43144583
18129,49.97896425
18440,54.18576
18488,49.97810058
18131,49.88529087
18849,49.80465171
18162,49.822456
18829,63.265536
5156,49.67577377
18013,49.61764438
18804,49.33466207
17708,49.03181947
17795,49.81474237
5811,49.72715539
17936,49.2465455
5221,49.87323715
5845,48.84435999
18490,49.64571754
5126,49.63972407
18367,49.62146645
5767,71.43408
5438,49.73007263
18746,49.26354932
18883,50.16876141
17822,49.3276567
5535,50.18369232
5447,49.23679297
5804,50.12457494
18729,49.11399648
18032,62.061408
5570,49.33003327
18837,49.12454312
18690,49.39919697
5245,48.60809541
6123,49.7281779
17916,49.7638066
18859,49.69131096
18232,49.50520957
5954,49.10633364
5308,49.82448502
18458,49.18099796
5813,49.72150456
5914,49.68164718
18561,49.79841745
18114,66.845376
5590,49.72272532
17848,50.20033648
5309,49.53198754
5110,70.425216
6192,49.91184979
5079,49.86863558
5640,49.25918447
18067,49.14349768
5695,49.35926243
18620,49.31377978
18215,58.449024
5626,49.21512426
17720,49.2696348
18548,49.80876318
6280,56.366208
18449,49.2529136
18450,49.89692148
18005,49.42820387
18831,48.73230685
18683,49.15945795
17764,49.43681247
5439,49.63279917
6322,49.64384133
18280,48.95442441
6172,49.44540784
18466,65.153088
18359,49.90582522
18002,49.62848285
18334,70.229952
6110,49.04955613
5486,49.63262801
5251,63.428256
5919,49.78207312
6215,49.37891106
5812,62.126496
18156,49.92903489
17650,49.640874
18415,49.32939063
18160,49.93790765
5928,49.98738359
6056,60.466752
18025,49.8281384
6054,49.58180358
17681,49.43669392
17776,49.60167359
18133,49.64083759
18708,49.61856911
5394,49.23266589
6119,49.56859499
5270,49.44484739
17959,49.46312878
5406,49.7669601
5950,49.23448697
18168,62.419392
18029,49.18637559
6239,49.41817591
18467,66.324672
17964,49.963896
18656,49.16773761
18552,49.68744536
18079,49.39549232
18678,64.372032
6039,49.5110529
18185,49.93175697
6203,49.36760686
5360,49.20903095
18909,49.21077271
18196,59.262624
18632,49.49765764
18512,49.36513612
18034,57.39090243
5268,49.54406817
6223,49.71206048
18631,49.45643135
5373,49.46193739
18696,49.67795438
5789,49.78589095
18900,49.59996519
5681,49.3893462
18283,49.00649785
18847,61.99632
5159,49.31224328
5551,67.756608
18074,49.20348163
17784,49.52824603
5335,49.26057927
18903,49.25182756
18062,48.88743384
18630,49.25275449
5599,49.64921049
17999,49.67009731
5701,49.38640486
18827,49.79457936
17970,53.599968
5419,49.2798801
18581,49.34466492
17861,69.188544
5393,49.43255895
17806,66.096864
6129,49.04636589
5161,63.688608
17804,49.27010593
5780,49.19544179
5479,49.83221155
18086,49.71241555
6248,49.59211276
17798,49.56484123
18157,49.10814757
18272,49.10587615
18022,49.49061203
18770,49.53066674
5230,49.4116853
5565,62.907552
18539,56.691648
18167,49.20002553
5615,48.99086526
18307,49.20842655
5397,49.78684211
18102,49.0622608
18324,49.32479943
18099,62.256672
18015,48.98760308
5481,48.6707676
18418,49.47405571
17831,49.19290406
6115,49.34511413
17982,49.10201802
18014,49.01109181
18779,49.67272572
18820,49.64742888
18558,49.07855186
18017,49.17634153
17837,49.27866711
5976,49.30035636
18306,49.11953292
6272,49.57094646
18331,64.43712
5561,48.85747606
17669,49.49661652
18855,49.53911744
5528,49.34144436
18321,48.50386191
18172,49.02662983
18614,49.73750536
17748,49.56643379
17800,61.117632
5945,49.35919588
18514,48.87609326
5644,49.39712092
5982,49.34533229
5288,57.24572717
6265,49.18012691
5840,49.41419945
17851,62.256672
18246,49.81639194
6250,49.14425112
5214,49.56223041
18777,49.05705321
6001,49.30606408
5782,49.15084286
5484,49.42324117
5760,49.18953172
6218,49.04089805
5953,49.02575963
18577,48.94381797
6264,49.37421515
17770,48.73058879
18634,48.53502999
5938,49.46869344
6214,49.27913976
5324,49.07698078
18108,49.02099931
18469,49.41977529
18672,49.1141251
18480,58.546656
18531,49.02434519
6180,64.2744
5454,49.06821059
5364,57.798144
18088,51.321888
17922,49.19764485
6286,49.12879238
18456,49.65335172
17975,48.71936445
18397,48.86268631
5242,48.96520465
5244,49.11639101
18445,64.860192
18281,49.21153935
5636,49.08879395
17957,49.64255049
18761,49.1218598
17990,49.19377873
5123,61.34544
5801,49.05110264
6235,49.13635832
6108,67.658976
5659,48.916099
18503,72.24768
5190,49.07960504
18711,49.07764267
18670,48.96731278
18814,48.95592176
18057,61.312896
18751,49.30670419
18786,48.42057863
6150,49.11872447
18574,49.69610333
18506,49.29264324
18828,48.64946562
6069,48.96873874
5180,49.48040426
6166,49.09962284
17791,48.91609148
5113,57.407616
17939,48.97805823
6259,49.25447791
17928,48.92932863
17624,59.978592
17623,58.058496
18477,49.19204824
17734,49.5482109
18275,48.64507372
17998,48.81428246
17992,48.60831486
5655,48.71374566
5969,49.61723219
5863,49.22391969
18803,48.8648798
5418,49.66746767
5850,48.9836751
5240,48.9420788
5672,48.71616892
6094,49.17423006
5293,49.28309907
5081,48.82207541
5537,48.90272801
5663,49.05038506
17790,49.22770695
6205,67.008096
6198,49.21071579
5566,49.10916337
5742,56.203488
6096,69.351264
6004,60.336576
5092,67.724064
18593,48.94159303
6177,49.00736781
5413,49.16426353
5917,49.18723246
5211,57.11474628
5848,49.23692383
17839,48.75790965
5553,49.10317008
18590,49.06567958
5451,71.954784
6273,49.19770693
17641,48.98190239
5523,48.69512139
17749,62.061408
6093,48.93852479
5440,49.22167787
18671,48.96356968
5743,60.173856
17740,60.954912
5153,48.69012756
17881,48.63924512
18256,59.685696
18638,49.31608414
5396,49.12566056
17997,73.256544
17687,48.97189636
18627,49.16292443
5277,53.98236088
18826,64.469664
5719,49.13341819
5600,48.74802396
18112,65.27551991
5522,49.15405222
18089,60.889824
5090,68.309856
5124,49.1192637
18120,58.286304
5557,49.06718246
5796,48.45254441
17937,48.57656738
18265,48.96756402
18878,48.97721905
5773,49.14487437
18091,49.18659883
5964,59.750784
18019,72.800928
5133,49.11597619
6170,49.04146545
17803,49.16590506
5966,49.03829806
18124,49.1018727
18717,48.91154669
5243,48.77552079
17882,48.96033589
18533,48.61246455
18876,48.67948521
18744,48.89933083
5278,48.78634157
5239,48.71480789
5358,69.774336
5574,49.95699942
5641,58.872096
18186,61.247808
17885,48.71388062
5939,48.84876012
5155,48.79013829
5412,59.295168
17699,48.64766022
17640,57.993408
18522,54.706464
17905,48.96350171
5575,49.38281407
5569,64.827648
5325,49.07915361
18703,49.19528282
17898,49.09079553
18351,49.12606617
18560,48.62394934
5372,48.91475624
17985,63.851328
5186,48.77871006
5098,48.80695466
18063,48.98414567
6041,49.20246166
5638,48.86764616
18493,48.8201017
18216,49.09412818
18223,48.52269358
5694,48.56802995
5088,48.90101161
18621,48.85171414
5363,48.67496457
5943,66.22704
5765,49.08049537
17870,48.9070274
5106,49.12575488
18004,61.052544
17980,48.77755577
5385,64.92528
5810,48.94516552
6236,49.18457321
18393,58.70764014
5721,48.51766194
18045,48.69961404
18335,48.60435098
18008,54.67392
5468,49.05684241
18806,48.4952736
17819,49.16747437
5965,48.34750159
18230,48.51870177
5336,48.64457282
5577,49.1059339
18760,48.93284898
17860,59.33021932
18782,48.64998254
6072,64.567296
17744,48.59018767
18519,48.44716573
17811,48.39678974
5445,48.68209493
5491,48.65170801
5992,48.97330936
5269,48.5831141
18608,48.35178066
5582,48.51035956
5961,48.74759106
18092,48.63063554
17830,48.51462242
17778,48.63927344
6036,48.64282447
17698,48.82730366
5286,48.92850254
18619,48.57566778
6242,48.49518055
5320,54.901728
6149,64.144224
18048,48.54937959
17852,48.43459174
6208,48.14351478
18363,47.64660291
5937,48.21832161
6007,47.28806887
5248,47.46646178
17691,47.3328514
5411,46.06492024
5533,45.53243553
5806,58.351392
5867,47.08848609
5902,47.09791843
5465,55.227168
5441,46.50587552
5279,46.51743687
17745,50.638464
18795,62.256672
18743,48.332524
18193,62.48448
5935,47.46915525
5222,47.42521283
5633,46.81493814
5326,46.16642043
6113,46.14219838
17914,45.2321815
18132,47.57527661
18199,47.51497102
6260,47.49262355
17893,46.92144154
5518,46.43327645
5568,58.25376
5231,48.11327262
5926,48.27014328
6164,47.84742119
18126,47.90470859
17989,47.51376405
18368,64.664928
5527,46.61784948
17785,46.86022339
5341,65.25072
5979,65.022912
17812,57.44016
5492,48.26008891
5864,67.073184
18566,58.90464
18600,73.516896
6301,46.23173852
17700,60.2064
17630,46.58938832
5936,46.26892406
18725,48.04871873
5610,48.02501235
17775,62.907552
17672,47.13122391
5340,69.546528
18290,48.56530385
18249,66.7152
17633,46.68492658
18392,47.11926437
18431,48.67947402
6185,48.90611729
6075,48.96694239
18860,46.91633855
6034,48.0703949
5322,60.53184
5505,49.0064876
6017,48.99140955
5604,48.48035075
18784,48.81692245
17918,48.21241486
17854,48.65225572
5873,48.94420045
5462,48.72941269
17946,49.00307621
6146,60.108768
18182,48.93626117
17945,48.58500658
18655,48.16692721
18435,48.43657134
18226,48.57406109
18895,48.46218119
5097,48.03228572
5871,48.1735148
18597,49.00701193
18520,65.218176
6050,48.10723736
18645,47.78537542
5179,48.59478116
18564,48.38159576
5168,48.73618232
18666,48.26318617
5301,48.17802889
18109,48.60112804
6184,48.98597108
5635,48.24330082
6090,49.06523849
6000,48.73404819
5437,48.72581204
5775,48.62554578
5353,47.80311471
5985,48.49432221
17643,48.6711911
18864,48.07811249
5865,47.70024426
6139,54.34848
5131,48.03125088
18346,48.63854131
18250,48.58240199
5078,48.60944785
5524,48.48209069
18800,48.25319503
5642,48.70257351
6163,48.21874922
6079,46.08482371
5450,48.73828923
6015,52.330752
18433,48.14027886
18684,48.24089592
17887,48.39632569
5235,47.63834721
5877,47.78951984
18902,54.315936
6209,47.39250072
5357,48.25876568
18289,48.20670753
18508,48.11683453
5337,47.6221437
5408,48.13503571
5940,48.640085
18555,48.5441021
18844,48.10578558
6019,48.28349797
18834,48.22315295
5913,47.95378356
18161,48.05594988
18880,48.02925913
18434,48.11953961
18422,48.53766759
5448,48.1130437
5737,48.5968068
5990,47.67626707
5676,48.36894701
18484,47.78593618
18136,47.70978363
18037,48.00626043
6226,48.08386419
18389,48.12323545
18660,48.06874966
5718,48.18906378
18371,60.85728
6147,48.06716864
5189,47.84572896
18583,48.41634054
5949,47.91152748
5267,72.019872
5460,48.25986555
5487,47.82927557
18811,48.06294923
6268,47.83441116
18049,47.98995579
5082,47.47144381
17883,61.573248
18754,61.963776
18907,47.73570566
5916,47.83237191
5547,55.357344
17621,47.82656427
5605,53.079264
5366,57.082176
18184,47.89804237
5774,56.724192
5485,48.05414487
5416,68.17968
18375,47.81471226
18338,48.04116619
5495,47.95776315
18396,47.86168903
18505,47.89677725
18386,47.59526427
5895,47.61353793
18056,47.39906251
5490,48.07887727
5906,48.05440271
5122,68.277312
18378,62.907552
18856,48.01683454
17797,52.037856
17771,65.185632
18224,47.54391173
17903,47.79629359
6309,47.40322513
18662,48.16207883
18263,47.86733142
18453,47.54898669
5830,47.67823832
17849,63.78624
18268,47.55320335
17760,47.9079206
18187,47.70591221
5287,48.01666078
18471,47.50553344
6306,47.5299308
5591,47.99391177
5253,48.16770642
18759,47.8077285
18209,62.093952
17666,47.79015422
18730,47.72123857
18235,58.709376
5685,47.40671159
18862,47.98807762
18373,47.58942202
18874,47.6241663
18436,48.02726346
6116,47.9461318
17675,48.15056969
17637,47.12468587
17781,47.65685614
6003,60.987456
17679,58.318848
5880,47.64135147
18277,48.33515647
17655,47.53307072
6045,47.7513884
18483,47.39163994
18540,47.64686002
5802,47.64431947
5295,47.51108156
18891,47.44255039
18234,47.62569274
5874,67.431168
5876,47.23194528
17835,47.6458919
17642,47.86301787
18644,65.120544
18152,47.96241535
5597,47.46050113
5202,47.82739462
17977,47.85740692
5793,47.24685677
18206,48.00374983
18604,47.72995149
5691,47.68442417
6216,57.179808
5272,47.73085433
18213,47.72862566
17829,47.43357983
6029,47.64822445
18734,47.41612561
17988,58.709376
5095,48.16442923
18815,48.13565796
5115,47.65222517
17855,47.16259461
5777,66.650112
5647,47.34549642
5894,52.005312
5167,47.33708357
18888,47.94527616
6152,48.04550775
18624,47.78492212
17995,47.70532289
18259,47.19148224
17979,47.77591056
18381,47.95442756
18824,46.94415435
17620,46.69319407
5878,47.41602345
6118,47.75812665
5377,47.22860398
6230,47.22045539
18140,47.34135389
18468,47.74695927
5304,47.63211676
5736,72.019872
5125,47.16085118
18629,63.656064
18200,47.4571892
5585,47.72109771
5952,47.28248566
5152,47.48498641
6285,47.29538208
5630,58.807008
18723,47.2477809
17845,47.26723884
18532,67.919328
18669,48.09763785
18171,61.18272
18384,47.25335133
5283,48.01155136
17924,46.99630976
5307,47.44880372
5732,48.1667543
5750,47.44068628
5915,47.62741291
5752,47.65153453
18481,47.21238301
18473,47.19961733
18060,47.77087971
17866,47.73163119
18817,47.69979792
18100,63.62352
18507,57.472704
5927,47.44535885
