people_ID,infect_prob
18441,62.191584
5508,53.28306671
5889,53.77286019
5843,53.32054463
5459,53.03242715
18141,53.71184144
18757,60.824736
6313,53.94779562
6032,60.85728
18475,53.66458301
17702,54.00942296
5815,53.68448292
18816,53.72103975
18589,53.62736621
17738,53.13736238
18553,53.73348959
5538,53.75821501
18472,53.06494235
5453,53.50519222
18026,53.48469228
18409,53.90193597
5444,53.49459367
17965,53.8969032
18541,53.64752017
5371,53.58635838
6051,53.63640938
18882,53.35151019
5108,53.45751418
6005,58.774464
5380,53.26610036
6151,53.85470396
18195,53.46778736
17695,53.51609391
5101,53.83144119
5255,53.70192063
5579,53.52050078
18509,53.2171142
5257,53.47108671
6310,67.886784
5431,53.45945378
17703,53.48465072
18316,53.56183026
5174,53.13831321
18337,53.16165613
18515,53.50141923
17993,59.750784
6232,53.36521737
5339,53.61245236
5972,53.68575128
6097,53.50751718
5130,53.32789255
5934,53.831768
17646,61.703424
5803,53.58045592
18134,61.768512
18301,53.63119857
18071,53.21550767
5973,53.66385944
17972,59.3928
6212,61.02
17886,53.48526507
18584,53.36596583
18027,53.96985737
5093,53.13804822
5817,53.48801146
5519,53.46257982
18127,53.40681301
6144,53.39245253
5430,53.55419431
6179,53.52340727
5921,53.51676855
5788,53.49990324
17960,53.75025367
5682,53.47977579
5713,53.54186233
18735,53.40221304
18693,53.68792949
6256,53.06572969
18064,53.63016562
18302,53.59981518
5620,53.66736251
18010,53.51124937
18647,53.4448172
5749,53.56937903
18286,53.41440397
5381,53.63368016
6012,53.58776514
18043,53.75038077
18845,54.82061603
17736,53.257607
17919,53.39061889
5297,53.18802423
17651,52.68157736
5109,53.53951868
5756,53.49971456
17628,53.26772844
6237,53.10342238
18407,53.23625399
5157,53.58203042
17902,53.6126803
18650,53.29451238
5589,53.32150122
6010,53.47855803
18792,53.65236583
17932,52.96100396
18568,53.73321991
17684,53.31623843
5573,53.23109558
17685,53.69639964
5948,61.963776
5469,53.57376294
18736,58.41648
17664,53.26458273
6319,67.300992
5421,53.505964
18648,53.00750698
18369,62.517024
6065,53.18597167
18486,53.24282773
5259,53.3339065
18524,65.641248
17774,53.19461749
5955,53.46065215
17701,53.55577739
6312,53.34453926
18094,53.44317767
17647,53.55566298
5515,61.898688
18087,53.58080313
18278,53.25521363
18868,53.8657307
18764,53.35050826
5478,53.61303778
6091,53.18067739
18358,53.51370455
18570,58.644288
17994,53.37606921
17931,53.42718162
18476,53.21171012
6314,53.07123652
5727,67.20336
5879,61.8336
6240,53.28137904
17663,53.34020117
18457,64.046592
18562,53.63706691
17908,60.271488
18183,53.10802619
5203,53.71906494
18658,53.42319137
18745,53.29749525
17889,53.54770858
5185,65.803968
6161,53.70260034
5833,53.52080871
5348,53.23706856
6261,53.40782209
5841,53.79985074
5503,53.66683685
5187,53.84658171
18789,53.33978911
5674,53.71089834
18768,53.37168122
18430,53.25638938
5931,53.31645572
18787,63.916416
5284,53.36579038
18544,53.67623592
18726,53.5770847
17907,53.59766447
17850,53.34499622
18073,53.03431463
5631,53.19320694
6190,53.4788065
5482,53.2044261
18865,53.71773111
18700,53.21446793
6234,55.81296
5689,53.56679556
18585,53.33326439
17674,53.53531948
17875,66.357216
5997,53.61647016
5405,53.43511181
18201,60.759648
18575,53.16611402
5196,53.39698755
17709,54.06483108
5687,53.35707176
6284,61.703424
6140,52.83027013
18352,53.5060347
17718,53.27000337
6247,53.1066119
18578,53.19907605
18135,53.24941939
6052,61.052544
5132,53.55925368
5846,53.51257446
5138,64.404576
5149,53.43155496
6321,53.64263944
18115,53.55260895
5688,53.25990424
5748,53.37975212
17793,53.31559382
5855,52.97421939
6305,52.82999023
18085,53.55002168
5404,69.741792
5870,53.37365205
18866,53.65650563
5957,53.5304964
18138,53.38901363
6246,53.22530308
18643,53.34016505
6210,63.395712
17843,53.39952281
18260,53.10371766
5667,67.36608
18661,53.67117351
18319,53.13395533
5762,53.27425978
17727,53.41276609
18853,53.46558532
6251,54.7754423
18710,53.54219192
18809,57.179808
6067,53.2123465
6138,53.44660481
5374,53.1004814
18408,70.94592
5331,53.3383936
5194,53.4208453
18692,53.40765916
18668,53.21923159
5296,53.39321496
5546,53.28159936
5442,53.05148784
5699,53.1045602
18255,64.209312
5744,53.12795303
18169,55.48752
18343,53.07637485
17626,52.92954102
17878,60.011136
5474,53.50853194
18653,60.922368
5137,53.0905
5602,47.14877698
5907,46.47360997
5779,45.82208449
18180,45.255822
18188,45.12146456
18207,65.803968
5379,64.502208
18106,49.23609933
5783,48.85261394
17890,48.7009717
5866,49.25151874
18012,49.82332552
17711,49.31116809
6133,49.2042545
6071,49.90079922
5857,49.30421635
18462,49.18351051
5116,59.750784
6136,50.43151877
17704,58.221216
5662,50.03796273
17690,50.77303684
6131,62.028864
18288,49.56453191
18203,50.06013438
18110,65.966688
17743,49.69702185
5207,50.05950607
5298,65.511072
5328,50.26628468
18238,59.588064
5426,57.505248
6298,48.92274676
6106,49.27363671
5282,48.70498231
6178,60.564384
18227,50.02108574
17631,50.14041534
5598,49.36702744
17820,49.18726197
18312,48.94656471
18716,49.5175584
18529,49.3267864
17925,49.36880229
18314,48.96509577
5859,50.11240785
6283,50.02216409
5562,49.94058322
5722,49.89307782
18059,49.35498571
5770,49.64807134
18181,63.167904
17649,49.65182056
5828,49.20358477
5778,48.65062075
17772,50.47594662
18732,49.5157891
6073,49.25330536
18687,50.29477631
5395,50.05123194
6058,49.6218321
18579,51.40240623
18846,50.728722
5265,49.8953456
17862,50.64712575
5237,63.070272
17976,49.25826685
18267,65.153088
6048,50.51458418
18237,50.737399
18077,50.34656538
18299,50.53519707
5166,50.57355316
5824,50.49591875
5216,50.45158316
18788,50.4856501
6231,50.43546678
5178,50.29235336
18208,50.43978379
18376,50.38184773
5350,65.218176
5903,50.3265115
18061,50.54714448
18821,49.52959919
18374,51.10298741
5392,50.37872915
17958,50.44784722
6315,50.42092149
5349,50.43321752
5227,50.22731808
5280,59.35709483
6303,60.596928
6023,50.21407756
5581,50.39061386
18202,66.357216
5970,50.48173048
18504,50.28840673
18047,50.48120186
5532,55.81296
18588,50.38207389
6098,50.63383492
6189,51.01757775
17632,49.35187703
5359,50.34586466
18500,50.44053591
6293,49.8672655
5205,68.147136
17915,50.36775224
17987,50.18645542
5517,50.27641062
5501,61.410528
5764,50.47530498
18211,53.599968
18487,63.070272
17863,50.29176308
5191,50.43927685
6111,49.93449457
5769,52.72341836
18605,63.62352
18038,49.98133793
5930,50.31171642
18072,50.02714574
6102,65.771424
18020,50.37636571
17665,50.27584573
17668,50.45086807
18705,50.101778
17968,72.475488
18212,50.41735799
5968,50.2586878
17938,50.34468882
6277,50.26782599
18536,50.18913312
18613,63.102816
5766,50.23168178
18474,50.1348584
18297,58.09104
18753,50.39958955
18701,57.993408
5835,50.19354467
18142,50.11579235
18838,49.98097666
17719,56.366208
5890,50.11437037
5560,61.573248
17658,50.23756312
18582,50.13168511
18300,50.26031987
18679,60.401664
18365,50.33070901
18901,60.564384
18414,50.31971036
18889,49.712536
18257,50.27845453
18884,50.28087002
18873,49.75048577
5369,49.8487786
18698,50.25818662
5746,63.590976
17844,56.756736
18893,50.84767287
17867,50.01821431
17899,49.61627761
18546,49.92303337
18325,50.18666626
6220,50.04225589
18625,50.00611334
18053,50.06389244
5607,68.895648
5989,50.13212236
17712,50.32078801
18799,49.9845492
5483,50.3900876
6157,50.09795257
5715,50.18137881
17814,58.66674824
17754,50.08354208
5375,50.10324475
17627,62.289216
17654,59.653152
5923,49.9293853
18348,49.80841106
18657,50.09421304
5262,50.26681144
18491,49.98049541
5851,58.937184
17956,50.27090081
6270,50.05479733
5932,50.03517535
18323,50.05384484
5290,55.910592
5434,50.0081682
17782,50.21243624
5836,49.92852676
5729,49.94316659
17780,50.13613881
17757,50.10229175
5197,49.93817476
18498,49.96116295
18832,58.09104
18023,49.77348979
5435,49.74585543
18852,49.83859658
18254,50.06779227
18024,49.97517792
6194,49.70488151
18007,58.383936
5473,62.875008
5550,49.90271592
18451,62.6472
6081,50.29430697
5506,49.57692348
18098,50.20378182
17952,50.12328611
5844,49.84823488
5692,50.07252738
5499,49.89151285
5145,50.08040978
18499,49.79108136
5084,49.91840296
6169,58.774464
18758,50.21633366
18419,49.82929296
5838,49.64375092
5847,50.37282404
18869,49.83426951
5346,49.97213675
18885,50.17862982
5183,50.0125114
5818,50.21615148
5648,50.34865838
18390,64.306944
18537,50.15502164
17954,49.82423738
17786,50.0157084
17636,50.2612751
17660,49.94481541
18221,49.73434274
5869,49.86411478
5656,49.54901828
5684,49.92601417
5141,49.69251792
6168,50.1463247
18908,50.36587446
5531,50.08035142
5680,55.97568
5960,49.70239045
18065,49.59266234
18429,49.60420833
18793,49.90981649
5457,50.07096358
18356,49.9894331
17766,59.002272
6066,50.12501991
18841,56.96202622
5549,68.732928
5398,49.55099945
17904,50.28335286
18322,61.931232
5119,50.12592026
5705,62.386848
5977,50.01624331
18125,50.33900647
18080,49.88973869
5946,53.28950762
18677,50.05357654
6046,60.02850444
18317,49.7710425
5892,49.87353743
5300,49.88078495
5291,49.90517679
5819,49.16487163
18444,50.10850847
5294,63.070272
6055,50.25208081
6064,49.83270033
18667,49.64830487
5541,50.12626349
5991,49.70937659
6244,64.502208
5837,71.303904
5827,49.90449836
18697,49.62583464
18146,59.002272
5920,49.59055107
18111,49.97897166
17933,61.150176
18607,49.94599372
18248,49.87446806
5831,49.24094591
5184,49.64780535
17934,49.17066207
17746,49.84521479
6202,50.14226097
5199,49.18256575
5884,49.66920645
17728,49.62648934
5657,49.38335772
5144,49.74693369
6217,59.23008
17677,49.7035469
6026,49.25662577
6233,49.81197204
5446,65.022912
5962,49.86319136
18423,49.84939973
17715,60.564384
17841,49.70268528
5800,49.6890237
6187,50.00606063
5361,63.656064
5384,65.511072
18797,49.87242055
18287,49.50463661
5558,50.32988621
18790,49.16517204
5771,49.94280374
5209,62.744832
6243,49.9076168
18747,49.56354669
18587,64.664928
5086,50.22204522
5443,49.69691541
5148,49.84619227
18649,49.40015938
6278,50.69209938
18204,49.62919051
5422,64.469664
5467,50.01226663
17923,65.088
18320,63.558432
5094,49.87831882
6088,49.99822604
5429,50.16077192
5529,49.65748446
18218,49.86365501
5679,49.43720386
17913,49.47840353
18576,49.48209624
18724,49.63846277
6238,50.01000522
18637,49.99447955
18748,49.29277715
5252,64.469664
18075,49.10435558
18222,49.44896051
5273,49.84820764
5886,49.77010711
6033,49.4519781
18291,49.6285363
5616,67.170816
18166,49.72410643
17692,49.84173545
5219,50.30117322
5988,48.98846596
5504,49.41148303
18129,49.97896425
18440,54.18576
18488,49.98778472
18131,49.88612146
18849,49.66624797
18162,49.82074527
18829,64.567296
5156,49.67577377
18013,49.61764438
18804,49.30675067
17708,49.06875678
17795,49.80758038
5811,49.72715539
17936,49.2465455
5221,49.78014543
5845,48.84965361
18490,49.64571754
5126,49.63972407
18367,49.63115058
5767,63.818784
5438,49.62332634
18746,49.26354932
18883,50.12598515
17822,49.33005279
5535,50.18369232
5447,49.24743155
5804,50.10690132
18729,49.16992407
18032,64.209312
5570,49.33003327
18837,49.09805138
18690,49.3454331
5245,48.63412361
6123,49.73786203
17916,49.7638066
18859,49.68084244
18232,49.48401807
5954,49.10633364
5308,49.7975661
18458,49.18099796
5813,49.72150456
5914,49.61338203
18561,49.79841745
18114,66.910464
5590,49.72272532
17848,50.21509945
5309,49.53198754
5110,67.073184
6192,49.91184979
5079,49.86863558
5640,49.25918447
18067,49.12414446
5695,49.33929963
18620,49.22738393
18215,56.594016
5626,49.19728659
17720,49.24834555
18548,49.80801498
6280,63.590976
18449,49.23398955
18450,49.76799004
18005,49.42820387
18831,48.71449833
18683,49.16943466
17764,49.43681247
5439,49.5477252
6322,49.64384133
18280,48.93511301
6172,49.46926184
18466,57.505248
18359,49.88897909
18002,49.62848285
18334,64.632384
6110,49.04955613
5486,49.63262801
5251,59.360256
5919,49.73708684
6215,49.37046432
5812,61.280352
18156,49.92986548
17650,49.60279835
18415,49.32939063
18160,49.92603663
5928,49.93735364
6056,57.537792
18025,49.70776122
6054,49.55936321
17681,49.43669392
17776,49.59338421
18133,49.64083759
18708,49.61856911
5394,49.24235003
6119,49.56859499
5270,49.44484739
17959,49.45012562
5406,49.7669601
5950,49.22750094
18168,63.721152
18029,49.16929155
6239,49.41817591
18467,66.910464
17964,49.9631478
18656,49.16773761
18552,49.68744536
18079,49.39263721
18678,57.92832
6039,49.3939736
18185,49.79328437
6203,49.30900277
5360,49.23695784
18909,49.2116033
18196,61.573248
18632,49.51161319
18512,49.29764729
18034,57.39090243
5268,49.52410537
6223,49.71206048
18631,49.41826325
5373,49.43446391
18696,49.61308365
5789,49.78589095
18900,49.61488326
5681,49.42370998
18283,48.99345189
18847,63.232992
5159,49.31224328
5551,63.851328
18074,49.20348163
17784,49.52218991
5335,49.26449296
18903,49.25182756
18062,48.88057718
18630,49.25275449
5599,49.54052817
17999,49.67767454
5701,49.39317115
18827,49.80350722
17970,61.768512
5419,49.2798801
18581,49.34466492
17861,67.20336
5393,49.43255895
17806,61.280352
6129,49.05251574
5161,67.756608
17804,49.27074789
5780,49.21648736
5479,49.83146335
18086,49.57324924
6248,49.52077066
17798,49.46487189
18157,49.10814757
18272,49.0865553
18022,49.48233985
18770,49.53149733
5230,49.4116853
5565,62.712288
18539,61.280352
18167,49.20073896
5615,49.02323803
18307,49.19092522
5397,49.74049807
18102,49.0622608
18324,49.33531415
18099,63.493344
18015,49.02454039
5481,48.69806625
18418,49.47328124
17831,49.18312711
6115,49.38082646
17982,49.10201802
18014,48.95223229
18779,49.54335102
18820,49.64742888
18558,49.06961437
18017,49.15346913
17837,49.2448608
5976,49.30035636
18306,49.11953292
6272,49.45303896
18331,60.108768
5561,48.85747606
17669,49.49661652
18855,49.52791064
5528,49.36651003
18321,48.52285219
18172,48.98406508
18614,49.73750536
17748,49.56643379
17800,61.540704
5945,49.38447588
18514,48.90476768
5644,49.39712092
5982,49.35699257
5288,56.92028717
6265,49.17212935
5840,49.39566492
17851,61.247808
18246,49.71549349
6250,49.14425112
5214,49.56223041
18777,49.11013948
6001,49.31589748
5782,49.18822779
5484,49.4120857
5760,49.17884816
6218,49.04089805
5953,48.9822782
18577,48.95617769
6264,49.32492897
17770,48.73058879
18634,48.53502999
5938,49.46869344
6214,49.27913976
5324,48.99851683
18108,49.00103651
18469,49.41977529
18672,49.1137246
18480,60.824736
18531,49.03498377
6180,63.428256
5454,49.06342195
5364,55.878048
18088,54.934272
17922,49.19764485
6286,49.15521308
18456,49.51986956
17975,48.72019504
18397,48.80468464
5242,48.96520465
5244,49.10187031
18445,59.164992
18281,49.19045169
5636,49.09943253
17957,49.64255049
18761,49.10649048
17990,49.17363674
5123,62.549568
5801,49.05110264
6235,49.12791158
6108,62.744832
5659,48.916099
18503,67.36608
5190,49.07309433
18711,49.07242512
18670,48.92755257
18814,48.93792083
18057,56.594016
18751,49.31755423
18786,48.39444397
6150,49.11872447
18574,49.57678722
18506,49.27371919
18828,48.64946562
6069,48.98174757
5180,49.48938826
6166,49.10900823
17791,48.89546681
5113,59.685696
17939,48.97805823
6259,49.25447791
17928,48.90690383
17624,63.265536
17623,61.638336
18477,49.18729166
17734,49.5482109
18275,48.64507372
17998,48.81428246
17992,48.62595659
5655,48.71374566
5969,49.53660145
5863,49.21330761
18803,48.881559
5418,49.67715181
5850,48.98025155
5240,48.94488785
5672,48.71616892
6094,49.17423006
5293,49.29293248
5081,48.82207541
5537,48.92263461
5663,49.05038506
17790,49.22770695
6205,69.774336
6198,49.21071579
5566,49.1022094
5742,55.3248
6096,67.69152
6004,57.830688
5092,70.360128
18593,48.96058331
6177,49.00736781
5413,49.16141093
5917,49.18389717
5211,57.11474628
5848,49.15790986
17839,48.76191567
5553,49.10317008
18590,49.06068748
5451,68.83056
6273,49.19568251
17641,49.03782998
5523,48.69512139
17749,65.25072
6093,48.96553556
5440,49.22167787
18671,48.94607444
5743,63.005184
17740,61.540704
5153,48.69241444
17881,48.63078408
18256,59.490432
18638,49.31322903
5396,49.15034021
17997,69.351264
17687,48.96470686
18627,49.16292443
5277,53.70522151
18826,64.046592
5719,49.05554107
5600,48.74802396
18112,65.26995713
5522,49.13453268
18089,58.546656
5090,61.475616
5124,49.1192637
18120,64.76256
5557,49.06718246
5796,48.45254441
17937,48.59420911
18265,48.94958611
18878,48.99620933
5773,49.13131618
18091,49.18659883
5964,64.046592
18019,69.513984
5133,49.14065584
6170,49.04146545
17803,49.14254822
5966,49.03829806
18124,49.1018727
18717,48.91154669
5243,48.81744963
17882,48.93003518
18533,48.6138115
18876,48.6719641
18744,48.87152191
5278,48.78634157
5239,48.71480789
5358,68.374944
5574,49.95699942
5641,59.522976
18186,62.80992
17885,48.71388062
5939,48.84885218
5155,48.78125733
5412,63.13536
17699,48.65422658
17640,59.295168
18522,57.017088
17905,48.91534452
5575,49.38281407
5569,70.067232
5325,49.07915361
18703,49.17514083
17898,49.07049665
18351,49.12606617
18560,48.62477993
5372,48.9133302
17985,60.076224
5186,48.77871006
5098,48.79253933
18063,48.96758905
6041,49.20246166
5638,48.86764616
18493,48.79098626
18216,49.09412818
18223,48.54168386
5694,48.60209489
5088,48.90717904
18621,48.85171414
5363,48.67077714
5943,66.324672
5765,49.07398466
17870,48.95302845
5106,49.12575488
18004,58.286304
17980,48.75862889
5385,63.688608
5810,48.94516552
6236,49.1780625
18393,59.05633251
5721,48.53258001
18045,48.69961404
18335,48.61926905
18008,59.457888
5468,49.06154387
18806,48.4952736
17819,49.15184369
5965,48.34750159
18230,48.53769205
5336,48.67060102
5577,49.09897993
18760,48.91480903
17860,59.33021932
18782,48.64998254
6072,65.511072
17744,48.59018767
18519,48.46615601
17811,48.39678974
5445,48.68209493
5491,48.65399489
5992,48.96317995
5269,48.58988039
18608,48.37077094
5582,48.52675088
5961,48.77361925
18092,48.63292242
17830,48.51462242
17778,48.64062039
6036,48.64282447
17698,48.804752
5286,48.94450338
18619,48.57566778
6242,48.52120875
5320,63.29808
6149,64.827648
18048,48.54937959
17852,48.43459174
6208,48.05614841
18363,47.64660291
5937,48.19119646
6007,47.28806887
5248,47.46646178
17691,47.37349652
5411,46.01156451
5533,45.51495604
5806,55.48752
5867,47.08848609
5902,47.09170732
5465,54.771552
5441,46.52531628
5279,46.51956303
17745,50.963904
18795,60.727104
18743,48.36661557
18193,63.981504
5935,47.41557315
5222,47.42521283
5633,46.83034482
5326,46.12390876
6113,46.1338089
17914,45.22239528
18132,47.57446501
18199,47.4532704
6260,47.39750196
17893,46.92144154
5518,46.43327645
5568,57.049632
5231,48.14785456
5926,48.26861878
6164,47.7750862
18126,47.90855922
17989,47.46728901
18368,58.839552
5527,46.61784948
17785,46.86220644
5341,62.517024
5979,53.20944
17812,57.472704
5492,48.25076319
5864,65.120544
18566,55.97568
18600,71.336448
6301,46.24726884
17700,60.076224
17630,46.58641514
5936,46.2530822
18725,48.06341083
5610,48.02501235
17775,59.848416
17672,47.0344568
5340,65.999232
18290,48.54967088
18249,67.756608
17633,46.71704052
18392,47.04891723
18431,48.67240276
6185,48.90611729
6075,48.91889219
18860,46.87992074
6034,48.09423001
5322,58.644288
5505,48.95482093
6017,48.95637915
5604,48.46942276
18784,48.7857951
17918,48.22650877
17854,48.63191383
5873,48.87400138
5462,48.73315129
17946,49.00797375
6146,57.244896
18182,48.91119508
17945,48.5072898
18655,48.18631301
18435,48.39820344
18226,48.60235801
18895,48.47744444
5097,48.04481165
5871,48.18268939
18597,48.9338801
18520,64.339488
6050,48.06281587
18645,47.75465481
5179,48.58835913
18564,48.37467669
5168,48.72860388
18666,48.19374089
5301,48.17802889
18109,48.60112804
6184,48.97954904
5635,48.24330082
6090,49.06523849
6000,48.72762616
5437,48.7373488
5775,48.61654585
5353,47.77230496
5985,48.49432221
17643,48.65912957
18864,48.09063842
5865,47.70394237
6139,65.185632
5131,48.04172086
18346,48.63030489
18250,48.57881444
5078,48.62088141
5524,48.46200555
18800,48.26692226
5642,48.69615147
6163,48.20031741
6079,46.07603382
5450,48.73619386
6015,55.65024
18433,48.14027886
18684,48.26294019
17887,48.37828251
5235,47.63485406
5877,47.78627776
18902,56.78928
6209,47.38792036
5357,48.25234364
18289,48.22241893
18508,48.08250084
5337,47.62105649
5408,48.10364504
5940,48.6407795
18555,48.54726775
18844,48.10695801
6019,48.26826436
18834,48.24898585
5913,47.92283722
18161,48.04464188
18880,48.02925913
18434,48.12455246
18422,48.5580755
5448,48.11762175
5737,48.57939656
5990,47.63589083
5676,48.32081162
18484,47.75640586
18136,47.75414687
18037,48.05830601
6226,48.02039079
18389,48.14534106
18660,48.11073725
5718,48.1811177
18371,57.863232
6147,48.09039565
5189,47.81460979
18583,48.42440372
5949,47.95996827
5267,69.058368
5460,48.29487914
5487,47.83251887
18811,48.06364359
6268,47.86972078
18049,47.98438702
5082,47.48921282
17883,58.286304
18754,60.727104
18907,47.73570566
5916,47.87149072
5547,57.27744
17621,47.8229919
5605,57.570336
5366,62.191584
18184,47.8400407
5774,52.037856
5485,48.05414487
5416,64.92528
18375,47.69925082
18338,48.05390399
5495,47.98277062
18396,47.83635958
18505,47.84334744
18386,47.54593628
5895,47.58929055
18056,47.38436865
5490,48.05772294
5906,48.07041156
5122,68.83056
18378,60.922368
18856,48.03411734
17797,57.179808
17771,59.425344
18224,47.51170044
17903,47.8068022
6309,47.40322513
18662,48.15128119
18263,47.91884272
18453,47.57263019
5830,47.67823832
17849,62.614656
18268,47.55211613
17760,47.92165845
18187,47.72241199
5287,47.99136073
18471,47.42281632
6306,47.45142049
5591,47.97380114
5253,48.16770642
18759,47.81701388
18209,61.215264
17666,47.79114108
18730,47.72123857
18235,57.082176
5685,47.40671159
18862,47.98652877
18373,47.4913518
18874,47.59180715
18436,48.01931737
6116,47.92853857
17675,48.12871149
17637,47.12389937
17781,47.65685614
6003,61.215264
17679,54.608832
5880,47.65723634
18277,48.32490843
17655,47.5212022
6045,47.74729539
18483,47.392227
18540,47.60869117
5802,47.59939475
5295,47.54093423
18891,47.4227004
18234,47.57959138
5874,59.653152
5876,47.24553406
17835,47.6458919
17642,47.85543783
18644,64.534752
18152,47.96127018
5597,47.32789541
5202,47.80630619
17977,47.82335906
5793,47.27361329
18206,48.00374983
18604,47.79535002
5691,47.60607546
6216,57.60288
5272,47.67602925
18213,47.77202929
17829,47.45917681
6029,47.64667672
18734,47.37106169
17988,58.514112
5095,48.15122099
18815,48.12555442
5115,47.66126271
17855,47.189763
5777,57.570336
5647,47.33683581
5894,52.949088
5167,47.29706356
18888,47.94555635
6152,48.04798424
18624,47.74555873
17995,47.73614267
18259,47.1512749
17979,47.78092341
18381,47.96030166
18824,46.92065829
17620,46.69319407
5878,47.40867923
6118,47.68490353
5377,47.20980633
6230,47.19298671
18140,47.34135389
18468,47.70641792
5304,47.61117407
5736,65.511072
5125,47.065231
18629,61.475616
18200,47.47860893
5585,47.70659708
5952,47.29040864
5152,47.33208845
6285,47.22685686
5630,56.105856
18723,47.17618768
17845,47.13638501
18532,57.667968
18669,48.08442961
18171,56.886912
18384,47.16624835
5283,48.02967762
17924,46.91429922
5307,47.44880372
5732,48.19226018
5750,47.4154887
5915,47.61536681
5752,47.65153453
18481,47.17034709
18473,47.15625836
18060,47.77087971
17866,47.70106311
18817,47.62381847
18100,64.990368
18507,54.771552
5927,47.44535885
5534,47.8816018
6200,47.39608273
